,game_id,pts_home,a_pts_home,poss_home,a_poss_home,ort_home,drt_home,OU_home,efg_home,a_efg_home,ast_pct_home,win_home,t1_score,t2_score,game_spread,game_OU,t1_ML,t2_ML,pts_away,a_pts_away,poss_away,a_poss_away,ort_away,drt_away,OU_away,efg_away,a_efg_away,ast_pct_away,win_away
518,21700336,106.0,106.0,98.0,96.7,1.0816326530612246,1.0961737331954498,210.9,0.5299401197604791,0.523781212841855,0.5742574257425742,0.4,112,106,12.5,214.0,11.11111111111111,550.0,101.7,109.8,101.55,99.6,1.0014771048744462,1.1024096385542168,211.2,0.5047169811320755,0.5410225921521997,0.5725593667546174,0.3
519,21700388,107.0,104.8,98.25,94.45,1.089058524173028,1.1095817893065114,211.2,0.5336134453781513,0.5265379975874548,0.5950617283950618,0.5,97,92,8.0,208.0,29.41176470588235,270.0,103.9,98.1,98.0,98.45,1.060204081632653,0.9964448958862366,203.5,0.534688995215311,0.5,0.5968992248062015,0.5
520,21700401,107.0,104.0,96.6,94.1,1.1076604554865424,1.1052072263549415,211.1,0.533857315598549,0.526602176541717,0.5910224438902744,0.6,112,118,5.0,215.0,50.0,170.0,107.2,108.7,101.15,103.25,1.059812160158181,1.0527845036319612,217.6,0.4977220956719818,0.5135453474676089,0.6580976863753213,0.4
521,21700416,105.8,104.0,97.4,94.5,1.0862422997946612,1.1005291005291005,210.9,0.5235849056603774,0.5245098039215687,0.5777777777777777,0.5,119,96,11.0,202.0,16.666666666666668,400.0,99.3,104.2,96.85,97.9,1.0252968508002065,1.0643513789581205,204.0,0.5278113663845224,0.5280830280830281,0.5564102564102564,0.4
522,21700434,108.0,102.7,97.0,94.8,1.1134020618556701,1.0833333333333333,210.4,0.5372340425531915,0.5194410692588093,0.5845410628019324,0.6,106,108,12.0,218.0,11.11111111111111,550.0,103.2,112.8,99.8,101.55,1.034068136272545,1.1107828655834564,217.4,0.4908571428571429,0.5323863636363636,0.5294117647058824,0.1
523,21700446,106.7,102.7,99.25,94.05,1.0750629722921914,1.0919723551302498,210.1,0.5253537735849056,0.5154320987654321,0.5901234567901235,0.5,108,107,4.5,207.0,52.63157894736842,165.0,99.6,102.6,99.7,98.85,0.9989969909729187,1.0379362670713201,206.6,0.496551724137931,0.5258103241296519,0.4595300261096606,0.4
524,21700510,109.8,104.3,100.6,95.75,1.091451292246521,1.0892950391644909,212.4,0.5266821345707656,0.5311720698254364,0.5434782608695652,0.7,128,125,5.5,211.0,47.61904761904762,175.0,106.0,99.0,97.3,98.65,1.0894141829393629,1.003547896604156,212.6,0.5397196261682243,0.509478672985782,0.5857843137254902,0.6
525,21700548,110.9,104.0,101.7,93.5,1.0904621435594888,1.1122994652406417,211.7,0.5394117647058824,0.5177696078431373,0.5285714285714286,0.7,114,96,9.5,214.0,21.27659574468085,335.0,109.3,119.3,105.35,105.6,1.0374940673943995,1.1297348484848484,216.3,0.5,0.5343300110741971,0.5841346153846154,0.1
526,21700584,110.4,104.0,103.7,94.15,1.064609450337512,1.1046202867764205,212.9,0.5312131919905771,0.5204968944099378,0.5289855072463768,0.7,116,98,1.5,218.0,80.0,105.0,111.0,108.2,99.9,103.9,1.1111111111111112,1.041385948026949,215.0,0.5560240963855422,0.5162192393736018,0.6446078431372549,0.5
527,21700594,109.0,101.4,101.0,95.2,1.0792079207920793,1.065126050420168,213.3,0.5319662243667069,0.5006090133982948,0.5445544554455446,0.7,127,99,-1.5,223.0,105.0,80.0,106.3,109.5,100.25,98.25,1.0603491271820449,1.1145038167938932,214.7,0.5112293144208038,0.5457110609480813,0.5802139037433155,0.5
528,21700611,110.5,100.9,102.0,94.4,1.0833333333333333,1.06885593220339,214.1,0.5356294536817102,0.4957983193277311,0.5375302663438256,0.7,104,88,4.0,213.0,52.63157894736842,165.0,111.4,105.1,98.15,97.3,1.1349974528782476,1.08016443987667,210.6,0.5493757094211124,0.514018691588785,0.5023148148148148,0.6
529,21700623,109.0,100.7,101.8,94.55,1.0707269155206287,1.0650449497620307,215.1,0.5218160377358491,0.48381294964028776,0.5356265356265356,0.7,118,108,8.5,209.0,23.80952380952381,310.0,106.4,110.0,101.65,104.55,1.0467289719626167,1.052128168340507,207.5,0.5045610034207526,0.48699095022624433,0.5714285714285714,0.3
530,21700637,106.7,99.2,101.95,92.7,1.0465914664051006,1.070118662351672,215.1,0.5132641291810842,0.4891566265060241,0.5487804878048781,0.6,120,103,6.5,214.0,38.46153846153846,220.0,110.4,109.3,100.5,102.35,1.0985074626865672,1.0679042501221299,209.9,0.5342541436464089,0.5129796839729119,0.5152224824355972,0.6
531,21700680,110.9,102.5,101.7,95.8,1.0904621435594888,1.069937369519833,216.6,0.525802752293578,0.5101674641148325,0.5632458233890215,0.7,115,109,-1.5,213.0,100.0,83.33333333333333,107.9,102.5,103.85,103.9,1.0389985556090515,0.9865255052935515,215.0,0.49352051835853133,0.48501664816870144,0.5409429280397022,0.6
532,21700729,111.0,112.5,101.35,95.75,1.0952146028613714,1.174934725848564,217.3,0.5244596131968146,0.5465393794749404,0.5352112676056338,0.4,111,97,11.0,216.0,13.333333333333334,475.0,103.4,108.2,98.25,102.0,1.0524173027989823,1.0607843137254902,210.7,0.5041469194312796,0.5257913247362251,0.5940054495912807,0.4
533,21700763,115.4,114.4,101.9,98.2,1.1324828263002944,1.164969450101833,217.7,0.5346197502837684,0.5602409638554217,0.5173210161662818,0.4,108,89,5.5,208.0,40.816326530612244,205.0,105.3,99.2,96.7,99.2,1.0889348500517062,1.0,209.7,0.5437262357414449,0.49406175771971494,0.6047120418848168,0.8
534,21700780,114.2,113.0,101.75,98.1,1.1223587223587224,1.1518858307849134,217.1,0.534698521046644,0.5478468899521531,0.5324074074074074,0.4,118,107,8.0,222.0,28.571428571428573,275.0,108.8,110.3,107.4,105.6,1.0130353817504656,1.0445075757575757,221.4,0.52,0.5088495575221239,0.6442307692307693,0.6
535,21700838,112.1,113.0,101.4,97.6,1.1055226824457594,1.1577868852459017,218.4,0.5357142857142857,0.5357561547479485,0.5216400911161732,0.3,111,106,13.5,211.0,7.142857142857143,750.0,103.9,108.9,99.9,97.0,1.04004004004004,1.122680412371134,211.7,0.5247469066366705,0.5356718192627824,0.5902439024390244,0.3
536,21700849,111.8,111.3,101.2,98.3,1.1047430830039526,1.1322482197355035,218.4,0.5344243792325056,0.530267753201397,0.5522041763341067,0.4,108,126,-4.0,224.0,150.0,58.8235294117647,113.2,99.3,99.05,97.8,1.1428571428571428,1.0153374233128833,220.2,0.56318347509113,0.5274285714285715,0.5218508997429306,1.0
537,21700866,112.7,110.4,100.25,98.05,1.1241895261845387,1.1259561448240694,217.5,0.5412790697674419,0.5262850467289719,0.5592417061611374,0.5,119,111,10.0,228.0,20.0,350.0,111.8,108.6,100.75,103.95,1.1096774193548387,1.0447330447330447,219.6,0.5371203599550056,0.5083148558758315,0.5815602836879432,0.7
538,21700888,110.4,109.7,100.0,100.25,1.104,1.0942643391521196,217.6,0.5292712066905615,0.49942594718714123,0.5234567901234568,0.5,122,104,7.0,219.0,29.41176470588235,270.0,100.7,108.4,99.6,99.7,1.0110441767068272,1.0872617853560682,214.5,0.4936268829663963,0.5323149236192715,0.5824468085106383,0.3
539,21700974,111.3,108.7,100.5,100.85,1.1074626865671642,1.0778383738225086,217.9,0.5325829383886256,0.4982915717539863,0.5317073170731708,0.6,109,117,-3.0,218.0,130.0,66.66666666666667,110.5,107.2,100.45,99.5,1.1000497760079642,1.0773869346733669,209.6,0.5311791383219955,0.5333723653395784,0.5945945945945946,0.5
540,21700994,111.4,111.5,100.55,101.55,1.1079065141720537,1.0979812900049237,218.9,0.5279069767441861,0.5125,0.5218446601941747,0.5,109,103,-4.0,223.0,160.0,55.55555555555556,116.0,109.0,102.2,103.95,1.1350293542074363,1.0485810485810485,228.0,0.583232810615199,0.5128635346756152,0.668235294117647,0.8
541,21701048,110.9,111.3,99.15,101.65,1.1185073121533031,1.0949335956714215,218.7,0.5273255813953488,0.5136830102622577,0.5240384615384616,0.5,120,129,-7.5,223.0,280.0,27.77777777777778,109.3,100.7,99.3,97.15,1.1007049345417925,1.0365414307771488,217.8,0.5465538089480049,0.5389988358556461,0.5342105263157895,0.9
542,21701060,112.1,111.6,99.6,101.9,1.1255020080321285,1.0951913640824338,218.6,0.5342227378190255,0.5212155963302753,0.5225653206650831,0.5,123,109,4.0,228.0,57.142857142857146,155.0,115.3,112.3,102.4,104.55,1.1259765625,1.074127211860354,224.7,0.5469644902634594,0.508667388949079,0.5324074074074074,0.6
543,21701106,112.4,113.0,100.8,102.95,1.1150793650793651,1.0976202039825158,220.1,0.533410138248848,0.528,0.5346062052505967,0.5,93,101,13.0,215.0,6.666666666666667,775.0,97.2,111.5,98.85,98.65,0.9833080424886191,1.1302584896097314,208.2,0.4789964994165694,0.5326354679802956,0.5792349726775956,0.2
544,21701120,108.0,110.3,98.7,101.5,1.094224924012158,1.0866995073891625,220.6,0.5162412993039444,0.5199543899657925,0.5459057071960298,0.5,126,114,12.0,220.0,9.090909090909092,650.0,104.5,114.6,102.7,102.65,1.017526777020448,1.1164150024354602,215.4,0.5160919540229885,0.5451541850220264,0.6171875,0.2
545,21701151,109.7,110.0,99.4,101.6,1.1036217303822937,1.0826771653543308,220.8,0.5238927738927739,0.5242214532871973,0.5626535626535627,0.6,97,121,-3.0,208.0,125.0,68.96551724137932,109.0,99.4,102.65,99.0,1.0618606916707258,1.004040404040404,200.4,0.5355871886120996,0.5059171597633136,0.6432160804020101,0.7
546,21701209,107.7,108.6,100.7,101.55,1.0695134061569016,1.069423929098966,220.7,0.5039954337899544,0.5219714964370546,0.5603015075376885,0.5,113,94,16.0,214.0,4.166666666666667,1200.0,100.9,110.8,99.15,99.75,1.0176500252143217,1.1107769423558898,208.0,0.5212514757969303,0.5319277108433735,0.5623409669211196,0.3
547,21701225,107.0,105.1,100.9,101.9,1.0604558969276512,1.0314033366045143,219.8,0.4982896237172178,0.5064782096584217,0.5721518987341773,0.6,112,106,4.0,216.0,55.55555555555556,160.0,114.6,113.3,102.25,104.95,1.1207823960880197,1.0795616960457362,220.9,0.5287162162162162,0.5279870828848224,0.6463414634146342,0.7
548,21700295,103.1,95.8,96.1,97.05,1.072840790842872,0.9871200412158682,203.2,0.5313253012048192,0.5076923076923077,0.6256410256410256,0.7,115,108,9.5,194.0,21.27659574468085,335.0,99.3,99.3,100.8,100.2,0.9851190476190477,0.9910179640718563,206.1,0.4913394919168591,0.5,0.5741239892183289,0.4
549,21700311,103.4,97.1,96.25,97.1,1.0742857142857143,1.0,201.4,0.533373786407767,0.5094228504122497,0.6426735218508998,0.7,104,95,9.5,195.0,22.22222222222222,325.0,93.8,103.1,96.3,96.75,0.9740394600207685,1.0656330749354006,204.0,0.4924433249370277,0.5024813895781638,0.6203966005665722,0.1
550,21700348,98.0,94.0,96.6,94.65,1.0144927536231885,0.9931325937665082,200.3,0.5050251256281407,0.4867469879518072,0.6044568245125348,0.7,96,93,4.5,200.0,57.142857142857146,155.0,102.5,105.3,99.65,97.5,1.0286001003512293,1.08,208.6,0.5226190476190476,0.5429594272076372,0.6036745406824147,0.4
551,21700361,99.0,93.5,97.05,95.65,1.0200927357032457,0.9775222164140094,199.4,0.5100125156445557,0.48731884057971014,0.628808864265928,0.8,117,105,8.5,197.0,27.77777777777778,280.0,98.3,103.1,97.45,97.7,1.008722421754746,1.0552712384851586,206.7,0.5170523751522533,0.5467233009708737,0.5824175824175825,0.6
552,21700374,101.0,94.9,97.6,93.95,1.0348360655737705,1.010111761575306,199.1,0.5229244114002478,0.5042735042735043,0.6424731182795699,0.8,105,102,2.0,198.0,76.92307692307692,110.0,105.2,100.8,96.5,98.15,1.0901554404145077,1.0269994905756494,204.3,0.5556234718826406,0.5109447004608295,0.625,0.8
553,21700435,102.1,99.2,97.65,94.2,1.0455709165386584,1.0530785562632696,199.6,0.5243605359317906,0.508505467800729,0.5718015665796344,0.7,98,96,6.0,198.0,39.21568627450981,215.0,101.5,99.6,94.95,96.35,1.0689836756187467,1.0337311883757136,205.0,0.5358880778588808,0.5162259615384616,0.5953002610966057,0.4
554,21700449,99.3,97.6,95.4,96.2,1.0408805031446542,1.0145530145530146,200.3,0.5138721351025332,0.4970131421744325,0.5261780104712042,0.7,109,91,11.5,200.0,11.764705882352942,525.0,100.1,104.2,97.95,98.95,1.021949974476774,1.0530570995452249,209.7,0.4994054696789536,0.5099882491186839,0.5540540540540541,0.4
555,21700502,98.3,99.2,95.1,97.1,1.0336487907465826,1.0216271884654995,200.1,0.5041371158392435,0.4934834123222749,0.4896907216494845,0.6,109,97,11.5,206.0,11.764705882352942,525.0,103.0,107.3,96.5,101.95,1.067357512953368,1.0524767042667975,214.9,0.5047449584816133,0.5405555555555556,0.6098901098901099,0.3
556,21700519,98.7,98.7,95.8,97.5,1.0302713987473904,1.0123076923076924,200.9,0.5076923076923077,0.4882903981264637,0.49104859335038364,0.6,119,107,10.0,199.0,15.873015873015873,415.0,102.7,102.3,101.15,99.05,1.0153237765694514,1.032811711256941,206.6,0.49714937286202965,0.4819557625145518,0.52,0.5
557,21700573,103.6,100.1,98.5,96.35,1.051776649746193,1.0389206019719772,199.5,0.5174278846153846,0.5082449941107184,0.548051948051948,0.6,103,89,11.5,209.0,12.5,500.0,105.2,108.0,97.25,103.5,1.0817480719794343,1.0434782608695652,214.0,0.5110429447852761,0.5168213457076566,0.6065573770491803,0.6
558,21700633,101.3,99.5,99.65,97.2,1.0165579528349222,1.0236625514403292,202.7,0.5035971223021583,0.4994192799070848,0.5638297872340425,0.5,112,80,7.5,208.0,31.25,260.0,106.5,106.6,99.95,102.45,1.0655327663831915,1.0405075646656905,213.8,0.5132947976878612,0.5302325581395348,0.610126582278481,0.4
559,21700686,100.9,95.3,100.75,96.6,1.0014888337468983,0.9865424430641822,203.3,0.5029691211401425,0.4934834123222749,0.5957446808510638,0.5,86,94,6.0,200.0,42.5531914893617,195.0,103.6,100.3,97.05,97.6,1.0674909840288511,1.0276639344262295,213.8,0.5277136258660509,0.5169082125603864,0.5048543689320388,0.5
560,21700698,98.9,93.5,100.6,95.8,0.9831013916500994,0.975991649269311,202.6,0.5017921146953405,0.49292452830188677,0.6263440860215054,0.5,114,102,-3.0,211.0,130.0,66.66666666666667,109.9,115.9,104.35,104.95,1.0531863919501676,1.1043353978084802,222.0,0.5299194476409667,0.5485436893203883,0.6024691358024692,0.4
561,21700722,99.6,93.7,100.65,95.65,0.9895678092399404,0.9796131730266597,203.8,0.5011890606420928,0.49105011933174225,0.6213333333333333,0.5,78,97,4.5,199.0,58.8235294117647,150.0,106.5,100.9,96.65,102.1,1.1019141231246767,0.9882468168462292,210.2,0.5459057071960298,0.4817432273262662,0.618925831202046,0.6
562,21700737,96.4,92.3,99.65,94.45,0.9673858504766684,0.9772366331392272,204.1,0.4880239520958084,0.4818181818181818,0.6219178082191781,0.5,113,98,12.0,198.0,13.333333333333334,475.0,100.4,107.4,101.9,97.5,0.985279685966634,1.1015384615384616,209.7,0.5174418604651163,0.5314009661835749,0.5486284289276808,0.3
563,21700750,97.4,93.2,98.5,92.9,0.9888324873096447,1.0032292787944026,203.0,0.49105011933174225,0.4824029126213592,0.6476964769647696,0.5,106,104,7.0,203.0,35.714285714285715,240.0,106.6,108.2,100.55,99.5,1.060169070114371,1.0874371859296483,215.0,0.5138089758342923,0.54518779342723,0.6615776081424937,0.6
564,21700764,99.9,94.3,98.3,93.1,1.0162767039674465,1.0128893662728249,202.1,0.5,0.488456865127582,0.6536458333333334,0.6,91,102,-3.0,209.0,125.0,68.96551724137932,112.7,102.2,101.55,97.45,1.1097981290004924,1.0487429451000514,225.5,0.5536992840095465,0.5667870036101083,0.5529715762273901,0.8
565,21700781,99.1,94.3,97.05,94.05,1.0211231324059764,1.0026581605528975,202.8,0.4988235294117647,0.4853658536585366,0.6492146596858639,0.6,111,120,7.0,195.0,36.36363636363637,235.0,111.4,100.9,101.35,103.0,1.099161322150962,0.9796116504854369,207.4,0.5526315789473685,0.5,0.55,0.8
566,21700920,109.2,106.1,99.25,99.0,1.1002518891687658,1.0717171717171716,205.9,0.5261066969353008,0.5080738177623991,0.6279620853080569,0.4,116,121,4.5,219.0,52.63157894736842,165.0,117.9,115.9,113.85,109.85,1.0355731225296443,1.0550751024123806,222.8,0.5141414141414141,0.4989733059548255,0.5708061002178649,0.7
567,21700940,109.5,108.4,100.5,100.5,1.0895522388059702,1.0786069651741295,208.0,0.5230337078651686,0.5141402714932126,0.6,0.3,112,116,5.5,218.0,45.45454545454545,180.0,116.8,109.3,100.9,106.6,1.157581764122894,1.025328330206379,220.7,0.5699774266365688,0.5134843581445523,0.5895691609977324,0.7
568,21700954,110.1,109.6,102.15,101.75,1.0778267254038179,1.077149877149877,209.5,0.5161830357142857,0.5095505617977528,0.5910165484633569,0.2,100,98,12.0,201.0,9.090909090909092,650.0,97.8,111.9,101.25,102.35,0.965925925925926,1.0933072789447973,208.4,0.47980997624703087,0.5345679012345679,0.6473829201101928,0.0
569,21701012,109.4,106.9,102.95,102.1,1.0626517727051967,1.0470127326150833,210.8,0.5142045454545454,0.4983480176211454,0.5849514563106796,0.3,108,72,10.5,201.0,14.285714285714286,450.0,102.6,106.8,101.0,99.85,1.0158415841584159,1.0696044066099148,215.2,0.5279126213592233,0.5352601156069364,0.6279683377308707,0.2
570,21701025,105.8,104.7,102.0,100.95,1.0372549019607844,1.037147102526003,210.8,0.504,0.496045197740113,0.599502487562189,0.3,98,93,4.5,219.0,52.63157894736842,165.0,116.9,114.9,108.2,110.1,1.0804066543438078,1.0435967302452316,223.6,0.5317377731529657,0.5025853154084798,0.6043010752688172,0.8
571,21701042,105.7,103.9,102.9,100.45,1.0272108843537415,1.0343454454952712,212.9,0.4955005624296963,0.4943883277216611,0.5835411471321695,0.4,117,101,4.0,213.0,55.55555555555556,160.0,111.9,110.2,100.35,101.1,1.1150971599402093,1.0900098911968348,218.5,0.5304806565064478,0.5115074798619103,0.5434782608695652,0.6
572,21701056,105.5,101.8,103.35,99.1,1.0208030962747945,1.027245206861756,213.0,0.49666666666666665,0.4937142857142857,0.5847665847665847,0.5,89,75,8.0,202.0,28.571428571428573,275.0,110.5,104.7,100.6,101.55,1.0984095427435387,1.0310192023633677,224.5,0.5539568345323741,0.5016835016835017,0.6699507389162561,0.7
573,21701071,103.4,99.9,102.3,99.1,1.010752688172043,1.0080726538849647,211.9,0.4927455357142857,0.4935897435897436,0.5895522388059702,0.5,98,90,5.5,203.0,43.47826086956522,190.0,107.8,109.4,98.4,102.95,1.0955284552845528,1.0626517727051967,213.4,0.526595744680851,0.5422619047619047,0.6675062972292192,0.5
574,21701085,101.6,96.8,100.9,97.95,1.0069375619425174,0.9882593159775396,210.3,0.4925799086757991,0.4839667458432304,0.5979643765903307,0.6,124,120,3.5,194.0,60.60606060606061,145.0,104.9,90.7,100.3,99.25,1.0458624127617149,0.9138539042821159,203.2,0.5229468599033816,0.4630484988452656,0.6578947368421053,0.9
575,21701126,103.0,98.6,100.5,96.55,1.0248756218905473,1.0212325220093217,206.5,0.4982915717539863,0.49940047961630696,0.5678391959798995,0.6,103,99,1.0,209.0,80.0,105.0,111.8,105.6,102.75,99.8,1.0880778588807787,1.0581162324649298,217.7,0.5392609699769053,0.5121951219512195,0.5365853658536586,0.7
576,21701145,104.0,97.6,100.45,96.85,1.0353409656545545,1.0077439339184306,206.2,0.5005694760820045,0.49523241954707986,0.5714285714285714,0.7,100,83,-1.5,207.0,105.0,80.0,111.6,97.5,102.05,97.85,1.0935815776580107,0.9964230965763924,218.5,0.5437997724687145,0.5247191011235955,0.5703517587939698,1.0
577,21701196,106.2,102.5,100.4,97.6,1.0577689243027888,1.0502049180327868,205.1,0.5051428571428571,0.5090689238210399,0.5707196029776674,0.6,116,105,5.0,203.0,47.61904761904762,175.0,105.0,102.8,98.9,98.55,1.0616784630940344,1.0431253170979198,211.3,0.5039592760180995,0.5029761904761905,0.54,0.5
578,21701210,106.1,102.9,99.65,98.55,1.0647265429001505,1.0441400304414004,204.1,0.5104287369640788,0.5089928057553957,0.5461346633416458,0.6,98,85,14.0,201.0,4.0,1000.0,95.3,99.7,98.0,96.9,0.9724489795918367,1.0288957688338494,205.4,0.4879725085910653,0.5152284263959391,0.6047120418848168,0.3
579,21700316,99.8,96.7,97.9,100.85,1.0194075587334015,0.9588497768963807,206.5,0.494026284348865,0.47048808172531215,0.4745308310991957,0.7,91,103,4.5,202.0,58.8235294117647,150.0,101.0,100.4,98.0,97.6,1.030612244897959,1.028688524590164,205.2,0.5143570536828964,0.49748743718592964,0.5452127659574468,0.7
580,21700333,99.2,96.9,97.1,101.75,1.0216271884654995,0.9523341523341523,204.8,0.49393939393939396,0.4749144811858609,0.48097826086956524,0.7,116,123,7.5,211.0,34.48275862068966,245.0,109.7,110.9,100.55,103.2,1.0909995027349577,1.074612403100775,218.0,0.558649289099526,0.5330672748004561,0.6476190476190476,0.6
581,21700352,100.9,101.0,98.85,101.55,1.020738492665655,0.9945839487936977,204.6,0.48833138856476077,0.4931740614334471,0.46419098143236076,0.6,92,106,6.5,203.0,39.21568627450981,215.0,100.2,104.3,99.55,96.5,1.0065293822199899,1.0808290155440414,206.1,0.49411764705882355,0.5194174757281553,0.5909090909090909,0.3
582,21700384,100.2,102.2,99.25,101.8,1.0095717884130981,1.0039292730844793,203.5,0.4852594339622642,0.4921259842519685,0.4636118598382749,0.5,117,124,-9.0,218.0,300.0,25.0,118.4,102.1,102.95,102.95,1.1500728508984943,0.9917435648372996,221.5,0.5700824499411072,0.5543859649122806,0.5875,0.9
583,21700463,102.1,103.7,97.9,100.65,1.0429009193054137,1.0303030303030303,207.5,0.5142517814726841,0.516548463356974,0.4557291666666667,0.5,91,93,3.0,198.0,74.07407407407408,115.0,100.4,98.0,97.2,93.0,1.0329218106995885,1.053763440860215,200.0,0.5139393939393939,0.5061124694376528,0.5435356200527705,0.7
584,21700478,101.2,103.1,100.3,98.05,1.0089730807577268,1.0515043345232025,207.1,0.5109070034443168,0.5256869772998806,0.46954314720812185,0.4,85,102,-2.0,203.0,100.0,83.33333333333333,108.9,108.6,101.05,99.2,1.0776843146956951,1.094758064516129,215.5,0.5346590909090909,0.5611045828437132,0.6004901960784313,0.4
585,21700520,98.1,101.0,98.65,96.75,0.9944247339077547,1.0439276485788114,206.3,0.5070671378091873,0.5197368421052632,0.4712041884816754,0.4,114,110,-2.0,207.0,115.0,74.07407407407408,107.1,110.6,104.6,108.6,1.0239005736137667,1.01841620626151,215.2,0.5228070175438596,0.500544069640914,0.6860759493670886,0.2
586,21700576,100.3,103.5,100.75,100.9,0.9955334987593052,1.0257680872150645,205.0,0.49716231555051077,0.5005662514156285,0.5076530612244898,0.5,110,89,7.5,208.0,31.25,260.0,104.8,105.9,98.65,97.35,1.062341611758743,1.0878274268104777,207.9,0.5323741007194245,0.5416178194607268,0.6925064599483204,0.4
587,21700589,102.0,103.3,101.45,99.25,1.0054213898472153,1.0408060453400503,205.3,0.5051020408163265,0.5063218390804598,0.5276381909547738,0.5,111,110,1.0,196.0,86.95652173913044,95.23809523809524,101.9,98.1,96.8,98.05,1.052685950413223,1.0005099439061704,199.7,0.516867469879518,0.4912075029308324,0.5233160621761658,0.7
588,21700652,108.5,110.8,100.45,102.05,1.0801393728222997,1.0857422831945125,207.8,0.5284738041002278,0.5227790432801822,0.5120772946859904,0.5,118,111,11.0,217.0,15.384615384615385,425.0,103.6,108.3,98.3,101.65,1.0539165818921667,1.0654205607476634,215.5,0.5132211538461539,0.5362997658079626,0.6344086021505376,0.5
589,21700666,111.8,111.7,100.95,103.2,1.1074789499752353,1.0823643410852712,209.2,0.5423250564334086,0.5209750566893424,0.5129411764705882,0.6,100,86,4.5,214.0,52.63157894736842,165.0,103.7,100.8,95.6,97.2,1.0847280334728033,1.037037037037037,211.3,0.5354191263282172,0.5285714285714286,0.5218446601941747,0.5
590,21700682,111.8,110.9,101.2,102.05,1.1047430830039526,1.0867221950024497,210.9,0.5433815350389322,0.523945267958951,0.5116279069767442,0.6,117,108,5.5,211.0,44.44444444444444,185.0,108.6,107.4,102.8,98.45,1.056420233463035,1.0909090909090908,210.2,0.5322209436133487,0.5375146541617819,0.597051597051597,0.5
591,21700708,110.2,107.4,98.75,100.4,1.1159493670886076,1.0697211155378485,211.3,0.5504587155963303,0.5175233644859814,0.4928909952606635,0.6,123,114,3.5,211.0,64.51612903225806,135.0,111.0,103.8,100.2,95.8,1.1077844311377245,1.0835073068893528,216.5,0.5235091743119266,0.5118623962040332,0.5539568345323741,0.7
592,21700759,110.3,105.7,97.95,99.35,1.1260847371107707,1.0639154504277806,213.2,0.541095890410959,0.5270588235294118,0.49391727493917276,0.7,124,108,8.5,211.0,26.31578947368421,290.0,109.2,113.4,106.15,106.5,1.028732925105982,1.064788732394366,218.8,0.5032608695652174,0.5333333333333333,0.6215538847117794,0.3
593,21700814,108.6,106.1,95.95,100.55,1.1318394997394476,1.0551964196916956,210.9,0.5396270396270396,0.5129943502824859,0.5025,0.6,109,103,3.5,213.0,60.60606060606061,145.0,108.5,109.1,99.55,99.6,1.089904570567554,1.0953815261044177,213.0,0.5128354725787632,0.55973715651135,0.5494791666666666,0.5
594,21700840,107.8,105.6,97.75,101.6,1.1028132992327366,1.0393700787401574,211.1,0.527262180974478,0.49944444444444447,0.5050505050505051,0.6,96,115,4.5,207.0,57.142857142857146,155.0,109.5,98.9,100.95,100.5,1.0846953937592867,0.9840796019900497,205.3,0.5508982035928144,0.5,0.5700245700245701,0.9
595,21700864,107.3,106.7,98.0,101.15,1.0948979591836734,1.0548690064261,210.7,0.5268065268065268,0.5049723756906077,0.5012722646310432,0.6,123,117,-7.0,229.0,245.0,34.48275862068966,116.1,109.4,99.2,106.2,1.1703629032258065,1.0301318267419963,225.4,0.5911242603550296,0.5211956521739131,0.7068181818181818,0.7
596,21700911,106.6,105.8,100.8,100.9,1.0575396825396826,1.0485629335976214,212.4,0.5119726339794755,0.5,0.4758269720101781,0.6,116,99,12.5,209.0,8.333333333333334,700.0,102.7,109.6,96.75,97.6,1.061498708010336,1.1229508196721312,210.4,0.5287686996547756,0.5305755395683454,0.5866336633663366,0.2
597,21700925,106.0,105.7,101.45,100.3,1.0448496796451454,1.0538384845463609,212.3,0.5073863636363637,0.5033670033670034,0.4746192893401015,0.6,108,99,5.5,219.0,45.45454545454545,180.0,114.6,111.0,100.4,99.45,1.1414342629482073,1.1161387631975868,219.0,0.5397923875432526,0.521239954075775,0.5529411764705883,0.6
598,21700941,106.3,102.6,103.55,99.5,1.0265572187349106,1.0311557788944723,212.6,0.4966629588431591,0.5034207525655644,0.4681933842239186,0.7,108,100,5.0,216.0,52.63157894736842,165.0,106.6,107.9,101.4,100.75,1.0512820512820513,1.070967741935484,217.4,0.5011428571428571,0.5368239355581128,0.5459317585301837,0.6
599,21700962,107.0,101.8,104.8,100.65,1.0209923664122138,1.011425732737208,215.1,0.4938063063063063,0.492018244013683,0.48320413436692505,0.8,111,87,10.0,216.0,15.384615384615385,425.0,104.2,115.2,101.8,102.2,1.0235756385068762,1.1272015655577299,215.3,0.49064906490649063,0.542528735632184,0.5490196078431373,0.1
600,21700984,108.5,100.8,104.1,101.45,1.042267050912584,0.9935929029078364,216.6,0.5022779043280182,0.49714285714285716,0.48704663212435234,0.9,125,108,-1.0,219.0,100.0,83.33333333333333,118.6,104.7,102.3,104.45,1.1593352883675465,1.0023934897079942,228.8,0.5971563981042654,0.5,0.6997742663656885,0.9
